Page,Table,Column_0,Column_1,Column_2,Column_3,Column_4,Column_5,Column_6,Column_7,Column_8,Column_9,Column_10,Column_11,Column_12
15,1,4,手袋,てぶくろ,មរោ្ដៃ,,,,,,,"បនតឹងដសែចងា ឱា យ្ រងឹ មំ។្តវូ
្ កែថ្នួកករា ពារ្ិនរអ្ិល",,
15,1,,,,,,,,,,,,,
15,1,5,帽子,ぼうし,្ួក,,4 手袋ម្ស្អដែ,,,,,"ផល្លស់បតរូមៅមពលអន្កម្វើចលនកា
របស់អន្កមេើងមលើច េមះ្ក្ា មៅ",,
15,1,6,保護帽（ヘルメット）,ほごぼう（へるめっと）,"្ួកករា ពរា (្ួកបងា រា
មររោះថា ក្ន់)",,"្តវូ នមគម្បើមែើ្ែ។ករា ពារករា
រងរបួស។ប ដនតមៅមពលដែលម្បើ
្ ស់ម ស ។នសវ្អនម ស ។នរណាកតា ់",មវងឬមៅសតំ្អ។,,,,មវងឬមៅសតំ្អ។,,
15,1,,,,,,,,,,,,,
15,1,7,保護具,ほごぐ,ឧបករណ៏បងា រា មររោះថា ក្ន់,,"ដែលជាឧបករណ៍បងវិលមដាយអ្គគិស
ន។វាអចា នឹងទាក់មែើយទាញចូលមៅ",,,,,"11 保護メガネ ដវនតាការពារ
្តូវ នម្បើមែើ្ែ។ការពារដនក",,
15,1,8,あごひも,あごひも,សស្ ែរកវ៉ាត់ចងា រា,,កនុងែ ំបងវិលែូមចនេ្ះ ិន្តវូ ពាក់វាមទ។,,,,,ព។កំទិចដែកជមា ែើ្ដែលមបង ើ,,
15,1,9,ボタン,ぼたん,មេវ,,,,,,,"ោា ត្កនិងសរ្អធ្លត ម្រេះថនក្ន់
មសែងមទៀត។",,
15,1,10,ポケット,ぽけっと,មោម ៉ៅ,,,,,,,,,
15,1,,,,,,,,,,,,,
15,1,,,,,,,,,,,,,
15,1,11,保護メガネ,ほごめがね,សវ្ នតកា រា ពរា,,14 安全靴ដសែកម ើងស វតថិភាព,,"15 墜落制止用器具（安全帯）
ឧបករណ៏សំរាប់បញ្ឈប់ការធល្លក់ច េះ(ដសែ្កវ៉ាាត់ស វតថិ",,,,,
15,1,12,マスク,ますく,ម៉ៅ ស់,,មនេគះ ឺមែើ្ែ។ករា ពារម ើងរបស់អន្ក,,ភាព),,,,,
15,1,13,耳栓,みみせん,ឆនុក្ រតមចៀក,,"ព។ម្រេថះ ន្នក់ដនករា ធលក្ល់វតថុឬម េះ
ំហានមលើដែកមរល។សូ្ចងដសែ",,"ការងារមៅកដនលងដែលរា នកតាជនា ់សំរាប់ម្វើការមៅ
កដនលងដែលមនក្ពស់ចាប់ព។២ ដ្ ្តមេើងមៅ",,,,,
15,1,14,安全靴,あんぜんぐつ,សស្ ែកម ើងសុវតថភិ ពា,,"ដសែកម ើងឱយ្ ន្តឹ្្តវូ ។សូ្ពាក់
ដសែកម ើង្ួយណាដែលស្អកស្នឹង",,"ចាំ ច់្តូវម្បើឧបករណ៏សំរាប់បញ្ឈប់ករា ធល្លក់ច េះ(ដសែ
្កវ៉ាាត់ស វតថិភាព)។ ជមា រលការមគដកា ់កាតពវកិចច្តូវ",,,,,
15,1,15,"墜落制止用器具（安全
帯）","ついらくせいしようきぐ
（あんぜんたい）","ឧបករណ៏សំរបា ់បញឈ្ ប់
ករា ធលក្ល់ចុោ(ះសស្ ែរកវ៉ាត់
សុវតថភិ ពា )","ករា ងរា របស់អន្ក។
ម្បើឧបករណ៏សំរាប់បញ្ឈប់ការធល្លក់ច េះ(ដសែ្កវ៉ាាត់ស វតថិ
ភាព)ដែលជដា សែ្កវ៉ាាត់ស វតថិភាព្បមនទចងវាយដសែមព
ញ។",ករា ងរា របស់អន្ក។,,"ម្បើឧបករណ៏សំរាប់បញ្ឈប់ការធល្លក់ច េះ(ដសែ្កវ៉ាាត់ស វតថិ
ភាព)ដែលជដា សែ្កវ៉ាាត់ស វតថិភាព្បមនទចងវាយដសែមព
ញ។",,,,,
16,1,No.,វកា យសពទ្,មបៀបអនា,ក ា បកបរ្ ប,,,,,,,,,
16,1,16,業務,ぎょうむ,កិចករា,,,,,,,,,
16,1,17,時間厳守,じかんげんしゅ,របកនា ់មពលមវលខា ា បា ់សជនួ,,,,,,,,,
16,1,18,予定,よてい,គមរមង,,,,,,,,,
16,1,19,日付,ひづけ,កលា បរមិចេទ,,,,,,,,,
16,1,20,準備（する）,じゅんび（する）,(ករា )មរតៀ្,,,,,,,,,
16,1,21,会議,かいぎ,ករា រប ុំ,,,,,,,,,
16,1,22,朝礼,ちょうれい,ករា រប ុំមពលរពឹក,,,,,,,,,
16,1,23,報告書,ほうこくしょ,មសចកតរី យា ករា ណ៏,,,,,,,,,
16,1,24,マニュアル,まにゅある,មសៀវមៅសណ្ នំ,,,,,,,,,
16,1,25,作業手順書,さぎょうてじゅんしょ,ឯកោរនីតិវ្ិ ីករា ងរា,,,,,,,,,
16,1,26,調子,ちょうし,ចលនកនុងសលនួ,,,,,,,,,
17,1,1,立入禁止,たちいりきんし,ហមា ចូល,,,,,,,,,
17,1,2,禁煙,きんえん,ហមា ជក់បារី,,,,,,,,,
17,1,3,火気厳禁,かきげんきん,ហមា បងា ត្ក់ភ្លើង,,,,,,,,,
17,1,4,駐車禁止,ちゅうしゃきんし,ហមា ចត,,,,,,,,,
17,1,5,足もと注意,あしもとちゅうい,បប្ យ័តនប ៉ភះជើង,,,,,,,,,
17,1,6,開口部注意,かいこうぶちゅうい,បប្ យ័តនផន្ កភបើកចំហ,,,,,,,,,
17,1,7,感電注意,かんでんちゅうい,បប្ យ័តនឆក់,,,,,,,,,
17,1,8,堕落注意,ついらくちゅうい,បប្ យ័តនធលក្ល់,,,,,,,,,
17,1,9,頭上注意,ずじょうちゅうい,បប្ យ័តនភលើកាល,,,,,,,,,
17,1,10,警報設備,けいほうせつび,កផល្ លងចុចបប្ កសា អសា លន,,,,,,,,,
18,1,11,消火器,しょうかき,បំពង់​ពលលត់​អគគិ្ ័យ,,,,,,,,,
18,1,12,AED設置場所,"えーいーでぃーせっちば
しょ",ទីតងំ បំពកា A់ ED,,,,,,,,,
18,1,13,保護帽着用,ほごぼうちゃくよう,"ពកា ់មួកករា ពរា (មួក
បងា រ្កភបរ្ ៉ថះ នក្ន់)",,,,,,,,,
18,1,14,安全帯使用,あんぜんたいしよう,ភបប្ ើផស្ ែបក្ វ៉ាត់សុវតថិភពា,,,,,,,,,
18,1,15,昇降階段,しょうこうかいだん,ជភ្តើរភ ើងចុ៉ះ,,,,,,,,,
18,1,16,休憩所,きゅうけいじょ,កផល្ លងសបា្ ក,,,,,,,,,
18,1,17,最大積載荷重,さいだいせきさいかじゅう,សមតថភពា នទកុ អតិបរា,,,,,,,,,
18,1,18,喫煙所,きつえんじょ,កផល្ លងជក់បារី,,,,,,,,,
18,1,19,整理整頓,せいりせいとん,ភរៀបចំ សណតប្ត់ធនប្ល់,,,,,,,,,
18,1,20,安全通路,あんぜんつうろ,នលវូ សុវតថិភពា,,,,,,,,,
19,1,1,三連クランプ,さんれんくらんぷ,ដងȠ៣ ̮ʟȼំ ប់ȡʅ,,"さんれん たんかん けつごう
三連クランプで単管を結合する","ʟȼ ប់បំពង់ឯកេɖយដងȠ៣ ̮ʟំȼ ប់
ȡʅ",,,,,,
19,1,2,"ベルトコンベア
（ベルコン）","べるとこんべあ
（べるこん）",ែខˍបនɻះយនɱ,,"つち こうんぱん
ベルトコンベアで土を小運搬する",ជɊȽ ̱នដីតូចៗេɖយែខˍបនɻះយ,នɱ,,,,,
19,1,3,かけや,かけや,ញញ̳ រេឈ̶,"គឺȾញញ̳ រេឈ̶ធំ។េɃʢ ះេផˍងេ˙
ɸɮរ͏̫មូណុឬអូɮរ̩ ។េʰប̶េɖយ
ៃដɽំងពីរេគេ˙ញញ̳ រេឈ̶ធេំʰប̶
េɖយៃដʤȚ ងʰត̰វʌនេគេ˙ɸ
ញញ̳ រេឈខ̶ʵះេគេ˙ɸ កូ េនគី រ̩
។","くい う こ
かけやで杭を打ち込む",ដំបេȯȟ លេɖយញញ̳ រេឈ̶,,,,,,
19,1,4,ランマ,らんま,ʤ៉សុីនបȯ˖ ប់ដី,"គឺȾʤ៉សុីនបȯ˖ ប់ដីែដលʤន
េɃʢ ះេ˙ េʰȘɸ Tamping rammer","じばん し かた
ランマで地盤を締め固める",បȯ˖ ប់ដីេɖយʤ៉សុីនបȯ˖ ប់ដី,,,,,,
19,1,5,自在クランプ,じざいくらんぷ,ដងȠ ̮ំេសរ̡,"េʰប̶សំʲប់រ̥ តប នបɱំពឹងង់ឯក
រʼងȡʅ និងȡʅ េគេʰប̶ʼេʈេពល
ɖក់ពʰងឹងបេɊȼ ̼ង។េʈកែនʵង
ɖក់េជ̶ងȗរពʰងឹងបេɊȼ ̼ងេគ
េ˙ɸ （すじかいសុឺជិៃក）
ʤននយ័ɸɖក់ ែខʺង។","じざい もち たんかん きんけつ
自在クランプを用いて単管を緊結す
る","រ̥ តបនɱឹងបំពង់ឯកេɖយេʰប̶
ដងȠ ̮ំេសរ̡",,,,,,
19,1,6,キャッチクランプ,きゃっちくらんぷ,ដងȠ ̮ំȴប់,,"もち たんかん てっこつ
キャッチクランプを用いて単管と鉄骨
きんけつ
を緊結する","េʰប̶ដងȠ ̮ំȴប់េដ̶មʊីរ̥ តបនɱ
បំពង់ឯកនិងេʰȡងែដក",ឹង,,,,,
19,1,7,吊り上げ用クランプ,つりあげようくらんぷ,ដងȠ ̮ំសʰʤប់សɼ ̱ចេ,ឡ̶ង,"つ あ よう もち きんけつ
吊り上げ用クランプを用いて緊結し
たんかん つ あ
た単管を吊り上げる","េʰប̶ដងȠ ̮ំសʰʤប់សɼ ̱ចេឡ̶ង
យួរេល̶កបំពង់ឯកែដលʌនរ̥ ត
បនɱឹង",េដ̶មʊី,,,,,
19,1,8,直交クランプ,ちょっこうくらんぷ,ដងȠ ̮ំɖក់ʰតង់,,"ちょっこう もち たんかん きんけつ
直交クランプを用いて単管を緊結す
る","រ̥ តបនɱឹងបំពង់ឯកេɖយេʰប̶ដ
ɖក់ʰតង់",ងȠ ̮ំ,,,,,
19,1,9,フック,ふっく,ទំពក់,,ワイヤーロープをフックにかける,យកែខˍពួរʚក់នឹងទំពក់,,,,,,
19,1,10,ストレートシャックル,すとれーとしゃっくる,តួʤ៉សុីនˏʺ នʲងʰតង់,,"ワイヤーをストレートシャックルにかけ
る","យកពួរʚក់នឹងតួʤ៉សុីនˏʺ ន
ʲងʰតង់",,,,,,
20,1,11,滑車,かっしゃ,ឧបករណ៏រ͋ក,,"かっしゃ ざいりょう つ あ
滑車で材料を吊り上げる","យួរេល̶កវតɷ ̮ʂតុេដ̶មេឡ̶ងេɖ
ឧបករណ៏រ͋ក",យ,,,,,
20,1,12,クレーン,くれーん,ʤ៉សុីនសɼ ̱ច,,"しざい つ あ
クレーンで資材を吊り上げる","យួរេល̶កសំʟរ:េឡ̶ងេɖយ
ʤ៉សុីនសɼ ̱ច",,,,,,
20,1,13,移動式クレーン,いどうしきくれーん,ʤ៉សុីនសɼ ̱ចចល័ត,,"いどうしき しざい つ あ
移動式クレーンで資材を吊り上げる","យួរេល̶កសំʟរ:េឡ̶ងេɖយ
ʤ៉សុីនសɼ ̱ចចល័ត",,,,,,
20,1,14,介しゃくロープ,かいしゃくろーぷ,ែខˍពួរជំនួយ,,"かい にもつ ふ
介しゃくロープで荷物の振れをおさ
える",ទប់ឥʼ͋ ន់េវេɖយែខˍពួរជំនួយ,,,,,,
20,1,15,昇降階段,しょうこうかいだん,ȗំជេណɱ ̶រេឡ̶ងចុះ,,"あしばじょうそう のぼ しょうこうかいだん つか
足場上層に上るには昇降階段を使
う","េដ̶មʊីេឡ̶ងេɾȜងេល̶កែន˛ង
ɖក់េជ̶ងʰត̰វេʰប̶ȗំជេណɱ ̶រេឡ",̶ងចុះ,,,,,
20,1,16,筋かい止めピン,すじかいとめぴん,"Ȝɻ ស់ʟȼ ប់ឧបករណ៏
ɖក់ចេʇʵ ះសសរ",,"すじ と さ こ お ま
筋かい止めピンを差し込み折り曲げ
ておく","ពត់បɊȳ ̱លȜɻ ស់ʟȼ ប់ឧបករណ៏
ɖក់ចេʇʵ ះសសរ",,,,,,
20,1,17,脚柱ジョイント,きゃくちゅうじょいんと,តំណេជ̶ង,,"きゃくちゅう さいご さ こ
脚柱ジョイントは最後まで差し込む","បɊȳ ̱លតំណេជ̶ងេˢយដល់ចុង
បɊȲ ប់",,,,,,
20,1,18,連結ピン,れんけつぴん,Ȝʅ ស់តʟȼ ប់,,"れんけつ さいご さ こ
連結ピンは最後まで差し込む","បɊȳ ̱លȜʅ ស់តʟȼ ប់េˢយដល់ចុង
បɊȲ ប់",,,,,,
20,1,19,ジョイント金具,じょいんとかなぐ,ែដកតំណ,,"かなぐ かくじつ さいご
ジョイント金具は確実に最後までは
める","បɊȳ ̱លែដកតំណេˢយʰʌកដɸ
ដល់ចុងបɊȲ ប់",,,,,,
20,1,20,レバーブロック,ればーぶろっく,បʶ ̮កʤនដង,,"しざい こてい
レバーブロックで資材を固定する",ចងʟȼ ប់សំʟរ:េɖយបʶ ̮កʤនដង,,,,,,
20,1,21,電動のこ（丸のこ）,"でんどうのこ（まるの
こ）",ʤ៉សុីនរɮរ,,"かたわく せつだん まる しよう
型枠の切断は丸のこを使用する",េʰប̶រɮរȗត់េដ̶មʊីȗត់ស៊ុម,,,,,,
21,1,22,モンキースパナ,もんきーすぱな,ឧបករណ៏េɖះប៊ូឡ̭ ង,"ខʵះេគេ˙ɸ
(「モンキーレンチ」
「ម៉ុងគីេរ͋នជ」ិ )","し ゆる
モンキースパナでナットを締める・緩
める","បនɱឹង・បនʁ ̱ រេេȝɖȲយឧបករ
ណ៏េɖះប៊ូឡ̭ ង",,,,,,
21,1,23,親綱支柱,おやづなしちゅう,ʰបព័នʀែខˍសុវតɶិʟព,េម,"おやづな は い ち おやづなしちゅう と
親綱を張る位置に親綱支柱を取り
つ
付ける","តំេឡ̶ងʰបព័នʀែខˍសុវតɶិʟពេម
េʈកែនʵងɖក់ែខˍពួរេម",,,,,,
21,1,24,ブラケット,ぶらけっと,ែកងʰទ,"ខʵះេគេ˙ɸ (「持送り」「ម៉ូជិ
អូគុ រ」̩)","あしば と つ
足場にブラケットを取り付ける","តំេឡ̶ងែកងʰទេʈកែនʵងɖក់
េជ̶ង",,,,,,
21,1,25,梯子,はしご,ជេណɱ ̶រɖក់,,,,,,,,,
22,1,1,親綱,おやづな,ខស្ ែពួរមេ,"គឺជខា ស្ ែសំរបា ់ពកា ់ថពក្ ់ ខស្ ែកក្ វ៉ាត់
សុវតថិភពា មៅករា ដា ន្ឋ សំណង(់ កក្ វ៉ា
ត់ ខស្ ែជីវតិ )ម ើេបីករា ពរា ជីវតិ អនក្ ម្វើ
ករា មៅករា ដា ន្ឋ មគតមេលើងពីសរសរ
មា ង្ខមៅសរសរមា ង្ខម ៀតមដយ្ឋ េិន
មោយវ្ូរ","おやづな あんぜんたい
親綱に安全帯をかける","ពកា ់ ខស្ ែកក្ វ៉ាត់សុវតថិភពា មៅនឹងខស្ ែ
ពួរមេ",,,,,,
22,1,2,建枠（ビティ）,たてわく（びてぃ）,គំរបឈន្ន់(ប ៊ី្ី),,"たてわく もち あ し ば く み た
建枠（ビティ）を用いて足場を組立て
る","ផ្ គំតំម ើងកខន្ លងដក្ឋ ់មជើងមដយ្ឋ មកប្ ើ
គំរបឈន្ន់(ប ៊ី្ី)",,,,,,
22,1,3,メッシュシート,めっしゅしーと,កក្ ណតា ់សំណញា ់,"「កក្ ណតា ់សំណញា 」់ មពលសលះមគមៅ
ថា
「飛散防止ネット」(ហុី សំង បូ សុី
មណតុ)「សំណញា ់ករា ពរា ករា ខា ត្ទ
ខា យ្ទ 」","あ し ばわく と つ
足場枠にメッシュシートを取り付ける",តំម ើងកក្ ណតា ់សំណញា ់មៅស ុេរនា ្ទ,,,,,,
22,1,4,防音パネル,ぼうおんぱねる,ផា ្ងំ ប់សមេលង,,"そうおんたいさく ぼうおん せ っ ち
騒音対策として防音パネルを設置す
る","តំម ើងផា ្ងំ ប់សមេលងម ើេបីជា
វធិ នា ករា ប់សមេលងរំខន្ទ",,,,,,
22,1,5,朝顔材,あさがおざい,ផា ្ងំ មកៅ្ សកម្ ប្ខ់ករា ពរា,,"あさがおざい ひ ら い ら っ か ぼ う し
朝顔材は飛来落下防止のためにつか
う","មកប្ ើផា ្ងំ មកៅ្ សកម្ ប្ខ់ករា ពរា ម ើេបី
ករា ពរា ករា ខា ត្ទឬករា ធលកា ់ចុះ",,,,,,
22,1,6,架空線,かくうせん,ខស្ ែមលើ,"មដយ្ឋ សរខត្ មន្ខសមពខ្ ចរនតអ្គគិ
សនីសពស់
កលា ណបា ះវនឹងមន្ខហនា ីភយ័
សពស់មលើមករ្ ះថនកា ់ឆក់ចរនតអ្គគីសនី","か く うせん せっしょく
架空線へ接触させないようにする","ម្វើកុំមោយកខន្ លងដក្ឋ ់មជើងប ះខស្ ែ
ខង្ទមលើ",,,,,,
22,1,7,幅木（仮設足場）,はばき（かせつあしば）,"កតរា បងំ មជើង(កខន្ លង
ដក្ឋ ់មជើងបមណតះា ោសនន)",,"ろうどうしゃ ついてんらく き ぐ ら っ か ぼ う し
労働者の墜転落・器具の落下防止の
あ し ば は ば き もう
ために足場に幅木を設ける","ដក្ឋ ់កតបា ងំ មជើងមៅកខន្ លងដក្ឋ ់
មជើងម ើេបីករា ពរា កុំមោយកេមករ
និងឧបករណ៏នៗ្ទធលកា ់ចុះ",,,,,,
22,1,8,単管,たんかん,បំពង់ឯក,"ពកា យមៅកតា ់ 「បំពង់ឯក」សលះ
មគមៅថា 「パイプ 」(ខផ្ ប)","たんかん もち あ し ば く た
単管を用いて足場を組み立てる","ផ្ គំតំម ើងកខន្ លងដក្ឋ ់មជើងមដយ្ឋ មកប្ ើ
បំពង់ឯក",,,,,,
22,1,9,脚立,きゃたつ,ជមណតើរមកងា,,,,,,,,,
23,1,10,作業半径,さぎょうはんけい,កកំា ប្ តិបតិករា ងរា,"កបំា ងវិលននម ស្ខុីន្ុន្ងន់។ម ើេបី
ករា ពរា មករ្ ះថនកា ់ប ះ ងគិចភគា
មកច្ ើនមគហេា េិនមោយចូល","じゅうきさぎょう さぎょうはんけい た い きん
重機作業の作業半径に立ち入りを禁
し
止する","ហេា ចូលកខន្ លងកកំា ប្ តិបតិករា
ករា ងរា របស់ម ស្ខុីន្ន់្ងន់",,,,,,
23,1,11,仮ボルト,かりぼると,បូ ុ ងបមណតះា ោសនន,,"かり こうぞうたい かり こ て い
仮ボルトで構造体を仮に固定する","ចងភា បា រ់ ចានស្ទេព័នធបមណតះា ោសនន
មដយ្ឋ បូ ុ ងបមណតះា ោសនន",,,,,,
23,1,12,手直し,てなおし,ខក្ ម ើងវញិ,,"し て き ば し ょ て な お
指摘された場所を手直しする","ខក្ ម ើងវញិ មៅ ីតងំ ខ ្ លមគបន
ចងអគលបងា ញា មៅកខន្ លងដក្ឋ ់មជើង",,,,,,
23,1,13,面一,つらいち,មោយនផាទងំ ពីរមសមើរន,,"つらいち
面一にそろえる",តកេ្ ឹេមោយនផាទងំ ពីរមសមើរន,,,,,,
23,1,14,点検事項,てんけんじこう,កប្ ករា កត្ ួតពិនិតយ,,"し よ う こ う ぐ てんけんじ こ う もと し
使用する工具は点検事項に基づき始
ぎょうまえてんけん
業前点検をおこなう","អ្នុវតករា កត្ ួតពិនិតយេុនចបា ម់ ផតើេ
ករា ងរា ខផ្ ែកតេកប្ ករា កត្ ួតពិនិតយ
ឧបករណ៏ ខ ្ លកត្ ូវមកប្ ើកប្ ស់",,,,,,
23,1,15,積載荷重,せきさいかじゅう,េងន់ចំណុ ះដក្ឋ ់,,"せきさいかじゅう こ
トラックの積載荷重を超えないように
つ こ
積み込む","ផទកគកុំមោយមលើសពី េងន់ចំណុ ះដក្ឋ ់
របស់ឡនា",,,,,,
23,1,16,すき間,すきま,ចមនលះ្ទ,,"ぼうおん ま あ
防音シートはすき間が空かないように
と つ
取り付ける","តំម ើងកក្ ណតា ់ ប់សមេលងកុំមោយ
មន្ខមៅសល់ចមនលះ្ទ",,,,,,
23,1,17,通りを見る,とおりをみる,ពិនិតយផលវូ ថនល្ ់,,"かたどお ね ぎ り で き とお
やり方通りで根切が出来ているか通
りをみる","ពិនិតយផលវូ ថនល្ ់ថមា តើមន្ខសនេមភលះា
ូចតេវ្ិ ីសសស្រ តខ ្ លអ្នុវតខ ្ រឬម",,,,,,
23,1,18,組立,くみたて,តមេលើង,,"あ し ば く み た
足場を組立てる",ផ្ គំតមេលើងកខន្ លងដក្ឋ ់មជើង,,,,,,
23,1,19,地組,じぐみ,ករា ផ្ គំេូលដា ន្ឋ,,"した じ ぐみ あ し ば あ
下で地組した足場をクレーンで上げ
うえ と つ
て上で取り付ける","សទចូ កខន្ លងដក្ឋ ់មជើងខ ្ លបនផ្ំគ
េូលដា ន្ឋ ខង្ទមកក្ េា មហើយ មដយ្ឋ
ម ស្ខុីន
សទចូ មៅតំម ើងខង្ទមលើ",,,,,,
24,1,20,天端,てんば,ខផ្ នកខង្ទមលើននសំណង់,សលះមគមៅថា「上端（うわば）អ ុ្ វ៉ាប」,"て ん ば へいかつ
コンクリートの天端をコテで平滑にな
らす","មបៀកមបតុងខផ្ នកខង្ទមលើននសំណង់
មោយរមោងមសមើររនមដយ្ឋ សលបកព្ ា
មបៀកកំមបរ",,,,,,
24,1,21,玉掛け,たまかけ・たまがけ,ចំណងTamagake,,"ざいりょう つ あ さい あんぜん い ち
材料を吊り上げる際は安全な位置に
たまかけ
玉掛けをおこなう","មៅមពលយួរមលើកវតថគធតា ុម ើេម ើង
កត្ ូវដក្ឋ ់ចំណងTamagakeមៅ ីតងំ
សុវតថិភពា",,,,,,
24,1,22,合図,あいず,សញា ្ញ,,"じゅうきさぎょう あ い ず あんぜん おこな
重機作業は合図をもって安全に行う","ករា ងរា ម ស្ខុីន្ន់្ងន់កត្ ូវម្វើមដយ្ឋ
សុវតថិភពា តេសញា ្ញ",,,,,,
24,1,23,定格荷重,ていかくかじゅう,េងន់តេខនត្ទ,,"ていかくかじゅう こ つ さぎょう
定格荷重を超えて吊りもの作業はお
こなわない","េិនកត្ ូវម្វើករា ងរា មលើកសទចូ ហួសពី
េងន់តេខនត្ទ",,,,,,
24,1,24,たち,たち,បញឈ្ រ,,"あ しばしち ゅ う み すいちょくせい
足場支柱のたちを見る（垂直性＝た
ち）","មេើលសសរបញឈ្ រកខន្ លងដក្ឋ ់មជើង
(（ភពា បញឈ្ រ＝たち）ោនថា ＝ត
ជិ)",,,,,,
24,1,25,職長,しょくちょう,មេករា,,"あ し ばくみたて しょくちょう し じ したが
足場組立は職長の指示に従う","ករា ផ្ គំតមេលើងកខន្ លងដក្ឋ ់មជើងកត្ ូវ
មររពតេករា ខណ្ នរំ្ទបស់មេករា",,,,,,
25,1,1,安全カバー,あんぜんかばー,គមរ្ បសុវតថិ្ភពា,"ជពា ិសសសគឺគមរ្ បជបា ់នឹងម៉ា សុ៊ីន
រណរា ។ចូរសមប្ ើមា្ ស់វសា ើរប៊ីបងា ស្កៅ
សពលអរា កតា ់ ផ្ ល្ ែរណរា អចា ឡងមត្ ្
ឡប់រកមត្ ្ូវខលន្ួ ជសា ើរ។","あんぜん しよう じこ ふせ
安全カバーの使用で事故を防ぐ","ករា ពរា សមរ្ ោថះ ា ក្ន់សោយសមប្ ើគមរ្ ប
សុវតថិ្ភពា",,,,,,
25,1,2,安全帯,あんぜんたい,ផខ្ ែ្ មក្ វ៉ាតា ់្សុវតថិ្ភពា,,"あんぜんたい あ し ば と つ
安全帯を足場に取り付ける","បំពកា ់ ផខ្ ែ្ មក្ វ៉ាតា ់្សុវតថិ្ភពា សៅ
កផន្ ែងោក់ស ើង",,,,,,
25,1,3,インサート,いんさーと,បញចល្ូ,,"せ っ ち
インサートをコンクリートに設置するた
かたわく う こ
め、型枠に打ち込む","បងហរូចូលស ុរស ើរប៊ីោក់បញចល្ូ កា
ងសបតុ្ង",,,,,,
25,1,4,スペーサ,すぺーさ,ឧបករណ៏រកាចស្ែោះ,,"かたわく と つ
型枠にスペーサを取り付ける",ភា បា ឧ់ បករណ៏រកាចស្ែោសះៅនឹងស ុរ,,,,,,
25,1,5,鉄筋,てっきん,សរសសផ ្ ក,,"てっきん かたわく す き ま ちょうせい
鉄筋と型枠の隙間を調整する",សំរលួ ចស្ែោសះ រសសផ ្ កនិងស ុរ,,,,,,
25,1,6,電工ドラム（ドラム）,でんこうどらむ（どらむ）,ផខ្ ែ្ ស្ែើងរំផវ្ ង( ូ រ៉ារ រ ុ ),,"でんこう さ こ
電工ドラムのコンセントに差し込む",សោត្មព្ ៊ីស្ែើងចូលកនុងផខ្ ែ្ ស្ែើងរំផវ្ ង,,,,,,
25,1,7,電動丸のこ（電のこ）,"でんどうまるのこ（でんの
こ）",រណមា ៉ា សុ៊ីន(ស ង ណូ កូ ),,"でんどうまる せつだん
電動丸のこでコンパネを切断する",កតា ់ក្ ា បា នទោះសោយរណមា ៉ា សុ៊ីន,,,,,,
25,1,8,パッキン,ぱっきん,ថា ្នបំ ិទ ិត្,,"し こ
パッキンを敷き込む",មក្ លា ថា ្នបំ ិទ ិត្,,,,,,
25,1,9,小バール,しょうばーる,ផ ្ ករស់តូ្ច,,"しょう くぎ ぬ
小バールで釘を抜く",រស់ ផ ្ កសរលសោយផ ្ ករស់តូ្ច,,,,,,
25,1,10,大バール,だいばーる,ផ ្ ករស់ធំ,,"かたわくかいたい だい し よ う
型枠解体に大バールを使用する",សមប្ ើផ ្ ករស់ធំបំ ផប្ កស ុរ,,,,,,
26,1,11,化粧合板,けしょうごうはん,កា បា នទោះតុ្បផត្ ្ង,,"ひょうめん う はな し あ けしょうごうばん
表面は打ち放し仕上げのため化粧合
し よ う
板を使用する","ស ើរប៊ីសធវើសលទខងា រុខស្ នករា ចកា ់
សបតុ្ងសចលា សអយា ស ើយសគសមប្ ើកា ា
បនទោះតុ្បផត្ ្ង",,,,,,
26,1,12,普通合板,ふつうごうはん,កា បា នាោះធរមតា,,"はいめん そ じ し あ ふ つ うごうばん
背面は素地仕上げのため普通合板を
し よ う
使用する","ស ើរប៊ីសធវើសលទខងា សមក្ យា សអយា ស ើយ
សគសមប្ ើ កា បា នទោះធរមតា",,,,,,
26,1,13,スタイロフォーム,すたいろふぉーむ,បនទោះសនា,,"かたわくない と つ
スタイロフォームを型枠内に取り付け
る",ត្សរែើងបនទោះសនា សៅខងា កនុងស ុរ,,,,,,
26,1,14,面木,めんぎ,ស ើបសងាើត្សលទរុខស្ ៅម ្ ងុ,,"かたわく めん ぎ と つ
型枠に面木を取り付ける","ត្សរែើងោក់ស ើបសងាើត្សលទរុខស្ ៅ
ម ្ ងុ សៅនឹងស ុរ",,,,,,
26,1,15,バイブレーター,ばいぶれーたー,ម៉ា សុ៊ីនរំញ៉ារ័,,"し かた
バイブレーターでコンクリートを締め固
める",សមប្ ើម៉ា សុ៊ីនរំញ៉ារស័ ើរប៊ីបមង្ ួរសបតុ្ង,,,,,,
26,1,16,剥離剤,はくりざい,ថា ្នសំ ំណក,,"かたわく よ
コンクリートと型枠のはなれを良くする
は く りざい し よ う
ために剥離剤を使用する","សមប្ ើមា្ ស់ថា ្នសំ ំណកស ើរប៊ីសធវើសអយា
សបតុ្ងនិងស ុររសបោសះចញានលអ",,,,,,
26,1,17,けこみ板,けこみいた,កា បា ញឈ្ រ,,"いた と つ
けこみ板を取り付ける",ត្សរែើងកា បា ញឈ្ រ,,,,,,
